id,price
266861,64707.727
266862,38766.855
266863,77757.984
266864,80516.61
266865,53724.414
266866,56062.258
266867,44317.13
266868,31570.1
266869,11631.683
266870,100087.19
266871,25439.514
266872,17882.78
266873,31472.168
266874,13477.143
266875,109301.47
266876,84866.67
266877,24540.727
266878,78876.67
266879,112791.86
266880,161643.64
266881,25818.598
266882,108850.35
266883,84494.6
266884,70517.84
266885,119873.05
266886,34897.305
266887,23660.35
266888,33227.656
266889,74701.44
266890,102449.6
266891,118584.836
266892,10039.988
266893,11153.398
266894,119107.94
266895,31903.428
266896,26072.373
266897,18751.658
266898,26167.523
266899,50354.36
266900,52649.117
266901,45297.79
266902,9149.832
266903,33307.473
266904,12944.771
266905,24969.557
266906,22534.627
266907,80196.41
266908,65187.883
266909,125888.66
266910,19206.66
266911,37958.207
266912,64215.438
266913,11804.323
266914,14912.436
266915,35019.18
266916,49679.273
266917,60811.992
266918,94556.44
266919,66096.84
266920,44244.66
266921,48964.965
266922,70829.695
266923,37569.117
266924,86569.28
266925,34492.86
266926,21469.285
266927,39663.848
266928,13524.0
266929,32123.236
266930,28243.346
266931,113518.2
266932,18752.727
266933,10546.158
266934,58228.523
266935,14421.244
266936,43991.89
266937,58705.797
266938,43998.742
266939,30336.326
266940,73629.195
266941,21064.506
266942,11703.588
266943,11969.414
266944,43110.07
266945,27646.088
266946,11572.375
266947,34646.71
266948,47340.582
266949,14075.221
266950,22434.014
266951,33549.836
266952,44568.293
266953,37263.043
266954,27978.178
266955,17783.041
266956,13653.441
266957,25840.854
266958,8800.12
266959,92702.98
266960,45799.562
266961,31172.09
266962,43749.61
266963,73668.56
266964,28539.674
266965,8844.582
266966,20213.22
266967,44435.21
266968,60065.01
266969,78723.875
266970,18722.143
266971,53353.523
266972,24310.158
266973,103292.805
266974,48477.57
266975,26699.883
266976,29240.803
266977,145976.81
266978,51609.625
266979,28024.312
266980,28421.916
266981,92373.56
266982,28894.521
266983,41533.844
266984,76710.266
266985,40776.35
266986,94774.7
266987,65169.832
266988,46724.63
266989,58432.996
266990,40820.746
266991,11620.557
266992,12707.552
266993,56585.316
266994,25573.443
266995,21259.95
266996,28923.922
266997,29073.092
266998,12083.053
266999,25064.1
267000,50089.54
267001,35635.945
267002,45409.21
267003,12235.354
267004,40497.79
267005,31050.658
267006,55492.88
267007,52216.36
267008,25264.209
267009,74542.79
267010,50520.03
267011,25012.584
267012,32645.688
267013,14475.021
267014,60356.78
267015,32097.697
267016,34077.71
267017,32335.494
267018,25335.477
267019,13727.434
267020,50120.71
267021,24224.166
267022,44530.21
267023,12115.363
267024,21406.654
267025,16900.918
267026,74771.875
267027,22825.447
267028,17204.66
267029,43193.594
267030,27861.434
267031,31086.996
267032,51118.613
267033,82160.055
267034,14445.949
267035,177422.5
267036,54038.92
267037,14908.235
267038,22809.52
267039,13656.942
267040,82255.91
267041,50505.36
267042,65243.188
267043,33235.863
267044,43315.305
267045,72069.086
267046,76917.69
267047,74327.47
267048,133188.33
267049,29182.01
267050,27909.084
267051,75419.81
267052,45366.383
267053,44965.402
267054,18422.12
267055,11210.511
267056,52054.875
267057,20065.377
267058,39089.49
267059,75346.734
267060,55615.375
267061,15453.011
267062,46016.21
267063,23292.053
267064,47114.42
267065,66374.19
267066,22392.93
267067,14416.238
267068,18313.814
267069,31639.42
267070,52844.324
267071,27452.342
267072,105585.61
267073,57728.29
267074,42187.742
267075,41683.15
267076,31680.129
267077,135461.27
267078,77928.44
267079,105514.61
267080,51768.715
267081,30272.785
267082,137169.61
267083,46694.445
267084,59725.656
267085,36769.51
267086,17702.176
267087,59170.164
267088,31265.236
267089,39883.5
267090,105531.16
267091,44372.832
267092,45939.117
267093,21876.545
267094,150457.52
267095,53223.36
267096,13109.683
267097,14789.889
267098,59532.797
267099,69722.01
267100,22328.754
267101,35250.33
267102,19606.783
267103,23577.62
267104,83931.06
267105,12116.104
267106,156533.0
267107,164550.75
267108,64642.4
267109,74055.0
267110,57114.25
267111,99784.555
267112,85980.71
267113,21205.885
267114,31563.701
267115,64814.074
267116,27287.227
267117,24933.053
267118,23236.502
267119,35680.86
267120,37193.383
267121,65436.836
267122,45787.445
267123,55865.273
267124,31882.0
267125,27894.951
267126,56855.688
267127,33235.008
267128,43834.406
267129,24116.828
267130,115576.93
267131,38963.367
267132,37183.875
267133,25600.213
267134,76527.88
267135,58761.93
267136,20751.564
267137,54786.562
267138,19861.264
267139,72912.37
267140,15666.911
267141,47463.16
267142,62401.62
267143,45284.375
267144,53615.523
267145,47198.836
267146,63898.797
267147,45485.312
267148,106009.75
267149,51830.316
267150,28395.258
267151,24012.357
267152,35695.24
267153,31475.643
267154,44152.652
267155,22498.22
267156,49190.43
267157,36238.812
267158,37019.355
267159,65679.27
267160,33632.285
267161,71581.64
267162,78980.305
267163,22145.756
267164,30247.107
267165,31830.346
267166,41715.266
267167,27896.414
267168,168758.56
267169,15314.322
267170,33941.14
267171,16283.953
267172,23721.477
267173,32871.98
267174,16488.064
267175,33693.54
267176,40807.645
267177,26861.57
267178,50174.4
267179,70265.516
267180,25636.36
267181,18313.436
267182,43482.54
267183,18211.35
267184,22315.264
267185,158093.73
267186,44458.96
267187,92063.59
267188,12792.857
267189,44507.61
267190,22956.268
267191,20320.42
267192,54951.324
267193,31814.768
267194,14154.941
267195,13226.111
267196,43163.375
267197,20080.031
267198,57660.68
267199,42578.4
267200,63231.23
267201,77050.06
267202,72946.41
267203,73682.78
267204,98185.484
267205,70319.37
267206,26989.42
267207,77205.39
267208,24759.12
267209,73592.88
267210,21549.043
267211,26305.064
267212,21203.719
267213,76545.055
267214,27093.076
267215,36500.75
267216,14092.909
267217,34357.312
267218,38647.113
267219,25518.215
267220,10836.483
267221,14597.197
267222,12556.16
267223,152416.27
267224,24399.486
267225,13394.265
267226,71809.37
267227,13809.6
267228,11640.574
267229,25396.033
267230,29744.812
267231,9663.102
267232,33805.566
267233,114121.45
267234,118301.234
267235,77040.61
267236,55261.67
267237,55056.688
267238,17282.17
267239,8732.488
267240,30706.28
267241,33242.65
267242,17700.697
267243,38149.965
267244,55327.984
267245,15213.932
267246,29559.268
267247,47908.863
267248,44778.758
267249,19080.47
267250,24228.406
267251,110241.95
267252,58870.914
267253,31577.936
267254,75832.97
267255,66798.89
267256,119212.45
267257,126004.266
267258,71372.766
267259,122717.734
267260,38837.336
267261,27352.354
267262,70104.08
267263,65774.31
267264,80220.75
267265,26970.56
267266,38744.96
267267,37361.02
267268,113087.336
267269,76485.73
267270,74617.73
267271,14755.305
267272,49228.355
267273,9430.508
267274,60317.7
267275,76907.72
267276,73769.8
267277,35755.695
267278,38578.68
267279,30200.377
267280,13355.592
267281,38160.75
267282,24093.725
267283,20128.387
267284,17236.934
267285,46924.164
267286,118174.64
267287,27714.637
267288,44369.12
267289,58878.93
267290,49481.75
267291,43985.492
267292,18840.55
267293,17145.545
267294,80488.61
267295,69171.53
267296,29666.865
267297,37517.5
267298,20790.746
267299,123311.31
267300,75096.734
267301,15516.418
267302,10703.654
267303,33830.562
267304,54520.055
267305,12978.885
267306,47410.68
267307,29652.805
267308,29231.307
267309,43136.266
267310,52460.383
267311,27758.982
267312,74762.3
267313,115303.27
267314,112605.45
267315,34057.883
267316,28611.498
267317,25941.627
267318,41709.668
267319,26264.617
267320,148686.84
267321,43825.105
267322,25809.578
267323,26507.732
267324,26823.014
267325,38411.086
267326,41536.133
267327,60792.35
267328,56662.75
267329,67902.484
267330,27824.19
267331,13044.9
267332,80996.125
267333,75003.766
267334,45481.62
267335,12188.673
267336,72593.72
267337,43471.633
267338,29504.914
267339,67107.28
267340,24756.338
267341,12715.425
267342,10417.917
267343,22368.873
267344,81079.54
267345,46803.24
267346,31273.482
267347,26011.38
267348,45571.906
267349,32657.139
267350,9416.678
267351,44653.062
267352,16983.502
267353,37670.047
267354,17895.6
267355,76294.62
267356,29155.646
267357,39412.668
267358,18670.254
267359,26719.18
267360,57490.535
267361,44095.164
267362,19031.406
267363,28127.246
267364,80260.25
267365,13782.443
267366,25768.977
267367,73495.22
267368,16016.56
267369,122405.7
267370,80692.28
267371,12585.732
267372,11311.888
267373,48426.82
267374,17393.37
267375,23133.424
267376,47244.773
267377,21791.83
267378,11655.696
267379,44182.82
267380,77652.555
267381,9701.475
267382,22929.342
267383,11985.907
267384,53725.715
267385,42358.273
267386,26281.916
267387,82469.63
267388,32536.129
267389,21503.135
267390,20766.752
267391,40315.03
267392,61993.977
267393,35675.414
267394,23204.357
267395,56916.977
267396,69508.3
267397,24306.412
267398,53691.96
267399,53727.562
267400,17328.293
267401,107885.05
267402,89363.69
267403,11151.998
267404,57150.742
267405,55262.277
267406,21620.787
267407,52581.184
267408,65515.89
267409,29447.264
267410,36700.656
267411,54969.445
267412,177044.86
267413,53562.37
267414,17848.291
267415,32718.69
267416,13338.513
267417,56890.61
267418,17070.242
267419,12575.147
267420,18832.516
267421,10243.594
267422,86455.94
267423,13864.14
267424,48371.73
267425,21269.588
267426,25555.037
267427,104251.98
267428,34861.22
267429,17822.32
267430,14699.096
267431,26744.627
267432,146027.9
267433,28962.365
267434,9480.424
267435,60203.85
267436,37934.215
267437,21010.014
267438,117843.09
267439,56552.797
267440,78378.92
267441,31434.838
267442,70724.33
267443,25822.627
267444,45817.625
267445,59999.47
267446,110850.44
267447,44918.453
267448,15293.348
267449,13953.777
267450,108490.19
267451,29522.33
267452,75447.92
267453,68404.875
267454,10012.137
267455,13931.379
267456,40439.51
267457,51457.61
267458,114004.34
267459,82205.234
267460,38857.88
267461,9929.365
267462,46569.043
267463,8356.859
267464,13091.46
267465,20427.117
267466,37107.12
267467,13024.944
267468,25314.252
267469,112867.9
267470,25258.795
267471,50489.81
267472,18743.125
267473,16521.705
267474,30880.818
267475,21312.33
267476,57352.805
267477,15787.81
267478,61870.008
267479,22246.557
267480,22087.041
267481,69614.8
267482,31719.268
267483,8594.869
267484,20743.87
267485,42570.227
267486,18968.084
267487,12124.742
267488,12273.264
267489,76609.45
267490,48806.426
267491,19649.121
267492,41007.86
267493,57174.156
267494,26041.371
267495,113067.84
267496,13793.744
267497,17291.793
267498,132450.03
267499,48650.188
267500,24478.127
267501,45839.355
267502,25754.252
267503,69545.01
267504,57599.074
267505,17206.617
267506,9627.704
267507,94512.87
267508,12136.9795
267509,33058.16
267510,74941.62
267511,38752.047
267512,34462.65
267513,48553.59
267514,51511.047
267515,44576.25
267516,24497.873
267517,40175.61
267518,42175.68
267519,75110.75
267520,20496.13
267521,51049.85
267522,68707.81
267523,45329.785
267524,11927.527
267525,42341.902
267526,11163.254
267527,57529.06
267528,60605.55
267529,56340.74
267530,24854.47
267531,15963.343
267532,65945.22
267533,33365.297
267534,59779.44
267535,35676.047
267536,45728.477
267537,55376.355
267538,37172.484
267539,67756.17
267540,58760.605
267541,50245.99
267542,28708.432
267543,118482.67
267544,42329.5
267545,23096.666
267546,36185.9
267547,24167.875
267548,79102.92
267549,26395.12
267550,156564.44
267551,30590.518
267552,33050.445
267553,39022.66
267554,14558.22
267555,29244.17
267556,116626.0
267557,75394.18
267558,25481.748
267559,10841.124
267560,95549.016
267561,56179.82
267562,17829.59
267563,38928.715
267564,49967.176
267565,31415.172
267566,15685.442
267567,20132.064
267568,64249.844
267569,32300.508
267570,17832.023
267571,30931.264
267572,50369.6
267573,50056.86
267574,103299.05
267575,13446.881
267576,69565.84
267577,11413.004
267578,63212.367
267579,39851.133
267580,70523.984
267581,98240.33
267582,95195.75
267583,71576.484
267584,21445.502
267585,93281.766
267586,17021.33
267587,25871.92
267588,74805.49
267589,12404.248
267590,39204.766
267591,74862.484
267592,14041.509
267593,53371.36
267594,16657.354
267595,70006.33
267596,24849.186
267597,61334.82
267598,20171.645
267599,31240.967
267600,55305.29
267601,113998.125
267602,27683.021
267603,80344.72
267604,51612.715
267605,13046.59
267606,159580.38
267607,87459.81
267608,43403.707
267609,87503.625
267610,17157.223
267611,34186.156
267612,26464.275
267613,55632.31
267614,11201.888
267615,66764.695
267616,46742.375
267617,37317.93
267618,9236.187
267619,117039.836
267620,29167.025
267621,42637.984
267622,12672.316
267623,96881.16
267624,12321.87
267625,70640.39
267626,111818.625
267627,59596.9
267628,17044.94
267629,11966.398
267630,19928.947
267631,30091.98
267632,46475.29
267633,24811.031
267634,45143.75
267635,86614.234
267636,27380.498
267637,71950.47
267638,66178.24
267639,48792.625
267640,52278.83
267641,103965.75
267642,41998.855
267643,20720.51
267644,36965.336
267645,20141.998
267646,69014.086
267647,61059.098
267648,62185.94
267649,31569.818
267650,95424.266
267651,103653.9
267652,24176.604
267653,24872.414
267654,35830.08
267655,57942.42
267656,54899.727
267657,76049.69
267658,49969.848
267659,11386.646
267660,21529.375
267661,26962.424
267662,14007.964
267663,11715.64
267664,74855.09
267665,27346.793
267666,79101.734
267667,32458.137
267668,8067.42
267669,41372.766
267670,46228.145
267671,37031.902
267672,66661.31
267673,98455.39
267674,40853.29
267675,43182.91
267676,81354.016
267677,25385.643
267678,89073.484
267679,64225.42
267680,68096.88
267681,48997.793
267682,37843.47
267683,84030.695
267684,46068.56
267685,69319.41
267686,39343.99
267687,15026.676
267688,61952.9
267689,50176.68
267690,85241.33
267691,48576.586
267692,41389.94
267693,23208.197
267694,34894.355
267695,65680.88
267696,121575.44
267697,12734.2295
267698,73313.75
267699,28454.076
267700,23581.6
267701,18350.115
267702,17715.283
267703,44771.883
267704,65636.12
267705,33953.03
267706,60111.72
267707,30428.447
267708,35270.36
267709,34610.297
267710,57466.355
267711,16310.606
267712,44492.6
267713,16476.057
267714,22396.861
267715,38753.414
267716,25055.693
267717,17023.902
267718,28489.854
267719,85995.61
267720,62237.004
267721,76475.5
267722,29835.436
267723,15427.584
267724,16036.094
267725,37794.188
267726,21955.066
267727,80205.84
267728,12307.287
267729,104856.016
267730,46575.312
267731,75451.42
267732,56712.766
267733,13998.998
267734,27738.77
267735,20702.28
267736,59597.688
267737,68666.28
267738,55506.477
267739,74729.38
267740,44172.766
267741,16521.264
267742,15911.505
267743,46178.156
267744,28289.252
267745,106260.58
267746,34718.76
267747,15500.391
267748,112567.72
267749,60586.586
267750,61393.145
267751,24787.266
267752,44357.67
267753,125837.33
267754,42215.684
267755,45026.727
267756,26526.732
267757,37921.227
267758,129659.54
267759,51213.906
267760,29337.818
267761,90918.59
267762,30976.215
267763,88944.086
267764,12395.891
267765,31462.41
267766,54360.734
267767,23548.736
267768,40698.5
267769,21335.451
267770,63411.57
267771,10798.429
267772,111653.61
267773,62920.562
267774,10779.677
267775,23541.63
267776,13877.818
267777,29660.393
267778,31009.22
267779,22731.78
267780,71176.664
267781,12737.477
267782,54565.188
267783,30113.982
267784,88485.805
267785,115457.22
267786,53842.875
267787,21702.605
267788,18539.303
267789,109075.28
267790,53898.29
267791,27236.238
267792,88315.31
267793,22684.732
267794,35052.902
267795,59012.766
267796,27557.35
267797,136240.23
267798,30304.166
267799,21023.117
267800,14662.212
267801,43048.227
267802,17281.246
267803,76802.73
267804,72013.55
267805,28221.568
267806,23358.295
267807,31504.344
267808,13694.945
267809,22153.883
267810,42668.812
267811,111184.36
267812,53542.246
267813,35700.445
267814,12378.015
267815,14278.264
267816,77513.07
267817,44908.734
267818,21879.893
267819,76213.36
267820,70514.016
267821,33969.906
267822,22329.889
267823,58246.312
267824,29560.668
267825,89903.64
267826,62505.266
267827,64064.37
267828,22732.104
267829,74580.33
267830,44294.19
267831,20597.889
267832,75939.805
267833,28675.014
267834,56560.742
267835,14195.105
267836,50186.22
267837,54384.867
267838,110522.25
267839,45115.094
267840,68311.81
267841,19049.143
267842,140127.89
267843,41640.39
267844,44911.69
267845,55070.324
267846,24945.959
267847,26598.393
267848,90297.75
267849,47357.156
267850,63830.965
267851,79246.914
267852,45250.098
267853,39277.984
267854,12282.698
267855,29224.943
267856,37276.812
267857,54499.07
267858,12016.857
267859,63102.562
267860,16488.555
267861,41083.36
267862,133048.45
267863,85156.83
267864,10323.891
267865,127569.69
267866,22712.863
267867,23220.662
267868,68392.58
267869,57008.344
267870,57766.03
267871,59808.133
267872,47639.64
267873,17168.982
267874,58171.887
267875,114307.37
267876,42534.93
267877,46418.234
267878,123928.84
267879,66010.38
267880,70394.414
267881,39981.316
267882,44142.844
267883,34473.645
267884,14852.129
267885,94510.484
267886,51335.58
267887,21438.463
267888,24380.494
267889,41311.445
267890,29736.775
267891,44235.734
267892,33484.977
267893,78085.766
267894,36088.61
267895,39664.766
267896,41686.805
267897,27131.857
267898,44605.312
267899,30589.861
267900,50111.36
267901,24196.027
267902,35647.273
267903,9990.177
267904,21715.838
267905,56078.75
267906,68185.49
267907,43990.97
267908,27774.256
267909,33848.004
267910,53384.188
267911,68162.1
267912,22574.662
267913,46807.523
267914,37497.516
267915,28855.857
267916,11418.051
267917,25976.252
267918,30391.65
267919,24433.693
267920,13537.838
267921,22376.521
267922,39309.09
267923,111755.8
267924,86069.71
267925,126447.27
267926,17888.975
267927,12547.821
267928,48111.375
267929,128417.24
267930,41810.293
267931,83619.86
267932,54032.19
267933,14174.034
267934,28957.176
267935,33967.273
267936,29333.08
267937,150996.98
267938,110968.266
267939,48089.996
267940,80845.88
267941,66645.59
267942,156041.16
267943,31494.326
267944,49787.523
267945,51178.637
267946,51810.547
267947,46847.445
267948,37965.39
267949,25521.08
267950,36220.344
267951,16074.927
267952,80496.086
267953,68585.47
267954,93780.234
267955,23519.014
267956,22093.545
267957,21663.695
267958,40440.03
267959,11953.524
267960,39741.195
267961,65081.184
267962,45417.977
267963,116989.86
267964,99485.35
267965,10601.041
267966,18833.701
267967,52018.477
267968,43485.117
267969,12293.664
267970,42722.574
267971,13887.978
267972,39164.703
267973,165749.75
267974,44648.91
267975,81365.09
267976,93151.09
267977,17925.324
267978,103324.58
267979,98801.5
267980,70314.39
267981,12347.395
267982,55289.953
267983,23045.201
267984,55879.414
267985,36825.11
267986,37032.844
267987,47387.633
267988,73403.83
267989,12411.261
267990,27089.256
267991,112056.625
267992,78942.266
267993,76435.016
267994,16461.066
267995,20375.963
267996,35757.812
267997,10432.231
267998,15245.127
267999,51566.656
268000,81326.86
268001,21125.588
268002,55614.887
268003,14617.145
268004,12091.821
268005,15100.232
268006,68825.016
268007,24956.06
268008,18726.824
268009,51228.727
268010,45358.375
268011,77440.47
268012,12137.097
268013,24731.28
268014,22093.998
268015,155198.8
268016,110618.46
268017,82316.7
268018,26785.52
268019,35205.227
268020,17443.406
268021,96801.81
268022,23466.94
268023,19091.908
268024,27634.06
268025,17594.86
268026,29309.643
268027,21695.738
268028,8999.521
268029,30708.83
268030,39316.79
268031,51992.58
268032,102516.46
268033,17200.807
268034,33066.58
268035,138586.52
268036,42286.938
268037,20050.01
268038,22601.385
268039,52438.14
268040,54211.695
268041,20823.754
268042,27267.447
268043,17063.006
268044,39349.75
268045,30981.045
268046,16774.006
268047,38184.97
268048,88379.31
268049,43348.34
268050,56759.85
268051,21888.914
268052,75341.61
268053,116522.805
268054,11690.725
268055,134209.17
268056,12339.236
268057,14086.461
268058,83592.92
268059,15835.139
268060,18970.295
268061,35910.99
268062,21364.352
268063,69230.734
268064,16436.275
268065,119585.35
268066,48365.297
268067,27223.533
268068,36606.582
268069,43208.47
268070,70698.69
268071,122510.09
268072,15965.066
268073,23834.916
268074,136195.3
268075,70510.695
268076,108833.36
268077,166046.8
268078,16522.486
268079,43573.84
268080,56390.18
268081,55955.63
268082,112211.37
268083,38496.484
268084,36973.773
268085,58512.54
268086,32262.584
268087,57693.203
268088,42746.52
268089,11326.9375
268090,45334.28
268091,50232.527
268092,51537.723
268093,80979.266
268094,47947.008
268095,60379.457
268096,74372.14
268097,63517.25
268098,14161.015
268099,11130.225
268100,23791.771
268101,127702.53
268102,54219.758
268103,103059.625
268104,22189.057
268105,127279.81
268106,13615.697
268107,46437.504
268108,47876.32
268109,73779.43
268110,121096.92
268111,124477.95
268112,14033.106
268113,29160.99
268114,19629.955
268115,47894.28
268116,15765.23
268117,48145.133
268118,77880.45
268119,76314.83
268120,12464.43
268121,86888.31
268122,45240.484
268123,15804.537
268124,34772.0
268125,26817.9
268126,168062.42
268127,168861.77
268128,54819.152
268129,68548.53
268130,42023.85
268131,20614.037
268132,45285.996
268133,100929.22
268134,39011.344
268135,11747.772
268136,21445.87
268137,30831.365
268138,104097.72
268139,20270.822
268140,12595.683
268141,63325.164
268142,41576.195
268143,73714.17
268144,26930.475
268145,104959.64
268146,60128.016
268147,29683.537
268148,87883.73
268149,26309.76
268150,52037.477
268151,66366.445
268152,14235.352
268153,22073.95
268154,78235.875
268155,37842.223
268156,43552.67
268157,13128.115
268158,116942.3
268159,41533.258
268160,13095.739
268161,47687.434
268162,54427.766
268163,13071.616
268164,31934.123
268165,43560.51
268166,14620.985
268167,47455.168
268168,57488.918
268169,49299.445
268170,85704.945
268171,31926.188
268172,28273.38
268173,24719.027
268174,69003.36
268175,13002.134
268176,13979.87
268177,63236.668
268178,36272.72
268179,34666.086
268180,58782.203
268181,28490.936
268182,58422.53
268183,58490.0
268184,78416.77
268185,117693.625
268186,141418.92
268187,20224.857
268188,14734.818
268189,59507.03
268190,79356.03
268191,14752.751
268192,55221.84
268193,14702.867
268194,72516.96
268195,23102.83
268196,60409.516
268197,32590.846
268198,43217.336
268199,46636.65
268200,16552.598
268201,24724.766
268202,32870.383
268203,44784.438
268204,60815.734
268205,36581.39
268206,43718.984
268207,13447.664
268208,25306.037
268209,55284.63
268210,19446.832
268211,32764.705
268212,19932.033
268213,25693.787
268214,63392.33
268215,74687.29
268216,54015.73
268217,42406.64
268218,14527.24
268219,48834.605
268220,36747.633
268221,104681.984
268222,27259.895
268223,21859.912
268224,59750.016
268225,91228.22
268226,13085.502
268227,15553.435
268228,66696.234
268229,89489.79
268230,61012.67
268231,30137.705
268232,41504.83
268233,13448.485
268234,32782.055
268235,18250.975
268236,45758.65
268237,49908.79
268238,96240.875
268239,44881.15
268240,60915.273
268241,44465.258
268242,47184.953
268243,27719.81
268244,106702.21
268245,12442.241
268246,15778.61
268247,43754.61
268248,66372.17
268249,45166.555
268250,52117.15
268251,21636.568
268252,26508.28
268253,16150.394
268254,17271.77
268255,62120.977
268256,45675.2
268257,20286.197
268258,13930.866
268259,57606.28
268260,28869.963
268261,89694.445
268262,46841.37
268263,23694.953
268264,14343.981
268265,26085.639
268266,12332.797
268267,61072.25
268268,50824.82
268269,17351.865
268270,48705.934
268271,39724.25
268272,61805.645
268273,13371.094
268274,26500.586
268275,111174.34
268276,21344.588
268277,11768.043
268278,27161.67
268279,50540.977
268280,86156.95
268281,69417.81
268282,27358.377
268283,66623.04
268284,75592.66
268285,40404.79
268286,32925.95
268287,33685.594
268288,16903.393
268289,50350.67
268290,73021.18
268291,20971.58
268292,86496.984
268293,50349.92
268294,30144.572
268295,37370.812
268296,25094.367
268297,50256.906
268298,17219.182
268299,102852.125
268300,26781.201
268301,41172.32
268302,15160.258
268303,26246.494
268304,50585.895
268305,27016.96
268306,50326.727
268307,21275.428
268308,67669.88
268309,23534.523
268310,66354.41
268311,28147.057
268312,30125.775
268313,11891.223
268314,37144.47
268315,56040.7
268316,43677.02
268317,68763.47
268318,57694.297
268319,44869.305
268320,59836.082
268321,18147.83
268322,42779.344
268323,43104.42
268324,47267.99
268325,24157.924
268326,20791.182
268327,43591.203
268328,121334.75
268329,48737.36
268330,9349.263
268331,68670.34
268332,109298.48
268333,24718.732
268334,48302.5
268335,13552.541
268336,74859.28
268337,61660.96
268338,72237.016
268339,25436.549
268340,122831.02
268341,43794.586
268342,57810.44
268343,20918.049
268344,128670.14
268345,99512.625
268346,34415.75
268347,61081.47
268348,20150.688
268349,39306.965
268350,37840.516
268351,150345.67
268352,40226.344
268353,15985.531
268354,20223.338
268355,46733.77
268356,74435.1
268357,47034.85
268358,36309.914
268359,27112.658
268360,31007.986
268361,10743.18
268362,48387.164
268363,20054.668
268364,20342.252
268365,60816.117
268366,93144.77
268367,23606.936
268368,22324.361
268369,76819.04
268370,9780.4795
268371,103693.21
268372,28788.264
268373,85605.33
268374,14208.863
268375,33592.36
268376,52839.77
268377,54883.31
268378,41520.656
268379,9783.539
268380,25284.37
268381,12022.293
268382,63818.33
268383,51645.953
268384,12508.197
268385,87171.375
268386,27967.574
268387,13117.752
268388,48890.08
268389,25882.893
268390,27574.666
268391,35263.09
268392,25027.422
268393,17839.258
268394,43977.805
268395,13306.848
268396,10714.01
268397,41564.074
268398,18002.451
268399,54161.53
268400,19250.588
268401,19750.904
268402,61704.195
268403,45754.484
268404,12924.959
268405,17185.588
268406,30509.225
268407,34076.305
268408,46966.445
268409,34100.586
268410,10679.941
268411,86414.59
268412,164136.97
268413,13140.709
268414,41317.24
268415,28298.96
268416,61703.71
268417,42669.223
268418,12888.513
268419,15117.01
268420,22646.81
268421,26125.426
268422,69479.86
268423,98428.195
268424,47758.652
268425,77033.59
268426,35784.586
268427,68138.44
268428,22106.744
268429,28484.016
268430,43989.742
268431,47176.797
268432,83395.164
268433,36800.883
268434,76098.984
268435,78176.7
268436,49744.844
268437,17328.576
268438,55467.895
268439,24557.383
268440,38794.613
268441,50073.12
268442,112377.43
268443,8666.293
268444,18440.94
268445,96778.26
268446,11335.091
268447,50709.58
268448,32277.186
268449,50926.89
268450,37842.71
268451,15710.419
268452,39435.31
268453,39282.613
268454,12860.818
268455,57472.844
268456,88152.16
268457,22883.484
268458,22985.752
268459,10843.926
268460,33493.85
268461,48369.766
268462,73072.31
268463,92125.61
268464,10953.596
268465,77318.51
268466,123766.305
268467,61116.547
268468,24528.271
268469,23868.883
268470,16617.287
268471,23031.355
268472,99992.516
268473,40055.316
268474,16536.766
268475,21538.7
268476,50513.742
268477,48980.617
268478,20280.73
268479,110526.19
268480,46852.29
268481,72819.664
268482,60626.695
268483,74247.516
268484,65668.25
268485,115897.47
268486,18594.658
268487,24357.576
268488,112240.71
268489,17242.209
268490,26511.477
268491,70021.41
268492,47182.746
268493,12869.853
268494,18978.709
268495,40373.945
268496,52082.07
268497,21942.607
268498,130996.9
268499,52110.938
268500,75271.555
268501,58274.586
268502,9601.429
268503,11107.489
268504,15635.699
268505,21155.646
268506,33941.633
268507,14301.157
268508,34662.71
268509,84760.0
268510,36742.31
268511,15431.3545
268512,53244.785
268513,15133.899
268514,25027.324
268515,9766.57
268516,33943.785
268517,79094.72
268518,39123.625
268519,50101.29
268520,10894.013
268521,17759.875
268522,54500.953
268523,21737.36
268524,85565.5
268525,37837.777
268526,47950.625
268527,43737.848
268528,82608.05
268529,22332.48
268530,27092.072
268531,58795.965
268532,63034.008
268533,67985.625
268534,27586.893
268535,87472.125
268536,24963.316
268537,76837.766
268538,59531.59
268539,33004.46
268540,73894.31
268541,29996.31
268542,47265.402
268543,89248.484
268544,76382.67
268545,74958.734
268546,8775.1045
268547,25748.787
268548,37014.348
268549,48760.906
268550,98283.59
268551,70268.8
268552,91014.945
268553,43574.086
268554,38543.21
268555,44627.125
268556,160969.11
268557,15935.387
268558,52119.34
268559,56780.227
268560,107431.195
268561,60973.875
268562,146036.92
268563,66757.14
268564,16385.072
268565,68722.69
268566,9901.264
268567,111732.92
268568,45696.07
268569,19671.807
268570,20746.748
268571,73925.72
268572,11644.533
268573,17866.908
268574,17942.092
268575,39825.246
268576,72557.06
268577,25609.88
268578,129338.17
268579,131972.02
268580,71374.25
268581,66990.99
268582,59046.484
268583,47842.727
268584,57209.938
268585,103109.45
268586,27866.318
268587,157712.39
268588,33249.57
268589,65963.52
268590,40694.758
268591,28272.295
268592,25955.654
268593,95771.03
268594,56995.58
268595,20974.936
268596,33983.02
268597,84514.375
268598,103936.77
268599,23821.135
268600,78757.41
268601,78065.836
268602,39484.195
268603,17174.97
268604,21644.717
268605,17883.201
268606,25661.77
268607,27372.385
268608,38276.41
