id,price
251805,36794.04081826729
251806,12733.52271399674
251807,74479.674444974
251808,32698.37280801787
251809,17987.803481709514
251810,114428.45816912598
251811,71908.25630677523
251812,41634.17607321008
251813,77590.58230180247
251814,71588.66312836877
251815,121805.44001675569
251816,34688.410638230445
251817,21765.840628869242
251818,27005.04259742716
251819,18474.71044377435
251820,27925.201389553018
251821,15233.438885983807
251822,31253.323683762635
251823,80692.09536581149
251824,53764.37518797157
251825,34780.656209499655
251826,28661.831178027838
251827,12098.50359031211
251828,65218.13905638136
251829,65215.49353522432
251830,43552.9057213882
251831,38040.99965111969
251832,60374.26340623957
251833,35222.39143409547
251834,76224.83819011098
251835,26706.093334128447
251836,31090.329848647656
251837,54163.89115363574
251838,27515.20593273901
251839,76200.02394789782
251840,38592.452293187736
251841,38027.74701262105
251842,36318.5872793418
251843,24439.356056705874
251844,38208.14084849488
251845,49182.16291555977
251846,27415.90670659833
251847,10666.558566962402
251848,19516.94399523543
251849,14575.863544267464
251850,16999.251457368493
251851,27102.946233634553
251852,110288.60362750375
251853,24750.749328774233
251854,120870.97646371479
251855,18867.548361010744
251856,25201.670834668945
251857,36247.86965006207
251858,54210.323057035246
251859,36278.26928775159
251860,49746.152974409844
251861,33715.167969075694
251862,36318.5872793418
251863,138344.27809415472
251864,35335.19818673662
251865,15998.719447601321
251866,84976.69662683955
251867,108514.97064837757
251868,29300.610899556843
251869,26940.241496460247
251870,19553.88031569637
251871,29632.009525575064
251872,58160.882320697834
251873,17004.95736716441
251874,29418.090519806705
251875,22223.880173191385
251876,50269.885773711176
251877,30104.88885863193
251878,15174.952055423759
251879,32846.96536204376
251880,54680.36670033379
251881,64444.948430879915
251882,10666.558566962402
251883,118913.44204225442
251884,12709.922001223511
251885,28661.831178027838
251886,65131.30432999971
251887,13728.17349478722
251888,64770.88452959347
251889,38841.53902812761
251890,17033.241473098133
251891,77059.43865686016
251892,17689.691676574887
251893,59535.87823911998
251894,19527.32577314522
251895,118628.52068190002
251896,24439.356056705874
251897,51189.52747933987
251898,17150.602594247004
251899,39333.09003266552
251900,17827.792550037928
251901,14575.863544267464
251902,64305.175689160256
251903,53938.09938018567
251904,10699.655372164001
251905,27825.95113106751
251906,36333.123324520624
251907,39257.64943837779
251908,18842.129461529166
251909,47895.093008993375
251910,29846.228254121164
251911,28525.24100449116
251912,65347.353932329446
251913,16045.482128070316
251914,49120.03705601232
251915,22309.564043534738
251916,97424.87997886013
251917,76224.83819011098
251918,41910.24714200461
251919,17004.95736716441
251920,28352.182027299237
251921,38985.67418857144
251922,36278.26928775159
251923,23642.961277788287
251924,26390.917072901244
251925,25915.96075309875
251926,40564.20085818555
251927,27418.2986881392
251928,75610.98192599181
251929,37249.029451902294
251930,31401.91623778853
251931,14924.025287911625
251932,96665.42176391602
251933,32846.96536204376
251934,52358.3079398431
251935,52278.388405528545
251936,69584.24350172024
251937,29355.9376182239
251938,31758.216497410256
251939,30111.910012592554
251940,14575.863544267464
251941,18137.593934578552
251942,27499.018052112067
251943,51681.14738904715
251944,54104.015831059405
251945,49120.03705601232
251946,39329.39523419376
251947,40564.20085818555
251948,29349.860808340243
251949,84308.76299989672
251950,61400.97767751242
251951,16999.251457368493
251952,49526.37548564879
251953,18061.874755587727
251954,38803.00563528693
251955,33870.80282642363
251956,76278.43995620996
251957,39641.589596985075
251958,53899.89313014418
251959,20532.195806421976
251960,114776.61503427287
251961,30745.48270248643
251962,77542.79182686986
251963,36210.001469298055
251964,35318.97966328242
251965,54012.37782123214
251966,31621.019733733698
251967,43916.3723390988
251968,15174.952055423759
251969,32872.64813591793
251970,33557.48477481318
251971,37922.9933071632
251972,82551.32452775686
251973,48773.18379683799
251974,64305.217243513725
251975,43974.8725923761
251976,18370.58255495005
251977,49019.70643836623
251978,116161.35617745787
251979,80859.6773404578
251980,17027.880782581244
251981,95080.9554939006
251982,114499.39453273384
251983,37169.52436030944
251984,36263.73324257277
251985,36236.225394056535
251986,47130.815767984255
251987,17348.489083669276
251988,36155.14743252902
251989,37228.77321232575
251990,18208.289311552566
251991,39229.17855832065
251992,30966.964843827274
251993,48797.57456074001
251994,10699.655372164001
251995,35167.53739732643
251996,114496.96458216647
251997,113139.50686625314
251998,17004.95736716441
251999,26706.093334128447
252000,29974.15841587205
252001,53254.08204340901
252002,83101.37007613154
252003,10715.09307690787
252004,28324.213618973077
252005,52218.048712400756
252006,29378.861368400558
252007,39145.492639248536
252008,48864.310680995055
252009,36278.26928775159
252010,30223.851504428403
252011,53475.49234896609
252012,34722.457670472984
252013,17529.630319673717
252014,65715.16993530447
252015,17033.58669237716
252016,29345.494204071514
252017,81567.285830731
252018,25218.58570240805
252019,95960.59510446156
252020,31955.29644319229
252021,53668.73777593389
252022,75640.1430212472
252023,10849.653018498326
252024,47873.250758332746
252025,62952.68966542551
252026,17827.792550037928
252027,120475.1591584192
252028,106856.6589984501
252029,28473.65489884092
252030,52930.63050758662
252031,39229.17855832065
252032,66347.4170260722
252033,15233.438885983807
252034,37801.88445505842
252035,55661.90237644589
252036,54244.7248975686
252037,28605.217657255853
252038,29170.582268707163
252039,10849.653018498326
252040,17027.880782581244
252041,19490.440646863608
252042,58580.777256160494
252043,29322.836365563402
252044,30745.471246749985
252045,73872.952700279
252046,39258.42875009107
252047,27506.1866436339
252048,55093.87851874929
252049,31490.655415966186
252050,120159.35024441955
252051,17614.03296126567
252052,20532.195806421976
252053,53281.990466527015
252054,24699.26945785769
252055,30089.97523247876
252056,17827.792550037928
252057,18138.112560272475
252058,26706.093334128447
252059,28462.070080284524
252060,28661.831178027838
252061,27743.60421212901
252062,17033.58669237716
252063,20451.368851036485
252064,64831.946837860225
252065,17900.391865921298
252066,29488.40838221953
252067,89284.16163680659
252068,40481.80888865293
252069,26867.25572751606
252070,39768.793958000395
252071,16999.251457368493
252072,29871.077092013304
252073,53085.43770077149
252074,53709.98086575632
252075,114321.73934559895
252076,21658.858235353113
252077,39843.92718052511
252078,31199.14505836884
252079,64168.29293233309
252080,27507.517676565094
252081,25201.670834668945
252082,119490.06601266001
252083,39167.41179098924
252084,13728.17349478722
252085,41358.99212079948
252086,75478.26572313321
252087,36210.001469298055
252088,52243.898860566296
252089,31270.353479373593
252090,34688.410638230445
252091,38713.73171217757
252092,38220.34534139366
252093,29362.81502784739
252094,15344.95929371288
252095,30119.078604114387
252096,39765.22971631539
252097,14924.025287911625
252098,30119.078604114387
252099,10666.558566962402
252100,10699.655372164001
252101,36318.5872793418
252102,25218.58570240805
252103,77489.61516829343
252104,89275.47783405501
252105,14575.863544267464
252106,40947.554616019435
252107,30111.910012592554
252108,57312.73811745227
252109,38194.117085783764
252110,14575.863544267464
252111,18699.41670572907
252112,10664.332328785633
252113,28939.929330790426
252114,25218.58570240805
252115,28661.831178027838
252116,29967.584905968986
252117,51755.3463257864
252118,65540.2732106388
252119,53897.42862209598
252120,66902.18073841704
252121,45152.83178638963
252122,67251.82852231056
252123,49231.43157673967
252124,30166.24568803803
252125,39329.39523419376
252126,49120.03705601232
252127,34491.31488502235
252128,51647.62414395684
252129,13728.17349478722
252130,33155.945498455454
252131,29512.109467518974
252132,27516.2364642381
252133,29356.243633363465
252134,65271.78850971507
252135,63726.2030302021
252136,23109.81904395681
252137,38304.64686875311
252138,28816.66312565685
252139,54733.37797291432
252140,52636.956728243604
252141,55624.81222559114
252142,14575.863544267464
252143,96920.6474956351
252144,53445.36734618765
252145,13728.17349478722
252146,21765.840628869242
252147,67913.32946451876
252148,26706.093334128447
252149,22220.575486753198
252150,39189.09510054975
252151,18115.29146598045
252152,33630.1923184391
252153,104405.18769268206
252154,29338.857100476882
252155,75461.19959213524
252156,48390.04094155231
252157,39229.17855832065
252158,13058.095737139787
252159,49233.557595620965
252160,18126.090092744373
252161,28989.34811436529
252162,53461.981059047044
252163,45282.44898641841
252164,36735.04490613596
252165,61291.38331987365
252166,28661.831178027838
252167,14192.89229474986
252168,64635.30196808941
252169,41155.3902572383
252170,74009.33703102921
252171,31270.353479373593
252172,120314.49288788793
252173,56491.17362319413
252174,52098.68829505113
252175,15233.438885983807
252176,73418.24681720865
252177,64711.19103335252
252178,26372.1770249336
252179,39110.22470983837
252180,16999.251457368493
252181,18771.381631800847
252182,74760.67715067144
252183,38080.12624396343
252184,34783.78258390005
252185,15233.438885983807
252186,15054.718783625525
252187,95809.64648992219
252188,67041.62234156152
252189,82039.15696130636
252190,17027.880782581244
252191,30094.229766222248
252192,77541.56295067078
252193,20532.195806421976
252194,40947.554616019435
252195,52796.77343163416
252196,51796.13198870239
252197,25223.38346700617
252198,18335.22144434341
252199,43288.528360525015
252200,34722.457670472984
252201,54772.322767002726
252202,23593.537135944785
252203,87079.19258212543
252204,39229.17855832065
252205,33413.82519060688
252206,34995.08821847189
252207,43824.88439319
252208,39768.793958000395
252209,49441.78347377833
252210,31078.34883826554
252211,36974.18794367988
252212,13744.27833336484
252213,66261.06220979076
252214,76224.83819011098
252215,37605.76854295669
252216,25166.701862440095
252217,40573.4094809208
252218,53359.15465015356
252219,17150.602594247004
252220,27592.339446146216
252221,26343.311177076022
252222,56988.79799835178
252223,105125.57279200893
252224,17027.880782581244
252225,28457.030709528684
252226,65205.36995017792
252227,17701.36907337115
252228,42079.73587761718
252229,17688.516749851642
252230,38933.10320324289
252231,84439.43227908127
252232,33413.82519060688
252233,33477.62241099403
252234,27743.60421212901
252235,95160.10933430222
252236,22854.04271378077
252237,33630.1923184391
252238,77541.56295067078
252239,64024.77406019543
252240,68235.41143107171
252241,37079.94663966046
252242,38731.21786863205
252243,126391.8441780553
252244,85395.99077436839
252245,30000.71176426917
252246,17455.553645990603
252247,39105.40918147763
252248,59174.31388525803
252249,66077.04470372082
252250,27641.463256199928
252251,36278.26928775159
252252,41467.811796344875
252253,10666.558566962402
252254,50937.62751966219
252255,58050.59682345159
252256,16999.251457368493
252257,37472.85852801675
252258,49120.03705601232
252259,56451.57465830405
252260,97851.38998825444
252261,56620.918342976016
252262,31067.615496920727
252263,120404.14315090224
252264,17004.95736716441
252265,27743.60421212901
252266,114757.34095883845
252267,53094.889449310685
252268,52594.00288122134
252269,34491.045748680546
252270,41042.314780363355
252271,30613.677837161893
252272,60853.7402564126
252273,44923.46739284829
252274,13076.034186095832
252275,31090.329848647656
252276,120189.18914721104
252277,10664.332328785633
252278,15874.38262424959
252279,51729.28172315037
252280,38040.99965111969
252281,23427.618484332233
252282,114007.31481242117
252283,40564.20085818555
252284,28581.97709382838
252285,78170.34015710064
252286,13728.17349478722
252287,35433.178314949335
252288,27743.60421212901
252289,15862.716910530778
252290,14385.226504464212
252291,56604.36191585428
252292,64180.32877573799
252293,31582.5386792004
252294,52579.21927319465
252295,37801.88445505842
252296,96175.88779385824
252297,38304.64686875311
252298,15606.722641375429
252299,17004.95736716441
252300,27847.73613995495
252301,13785.20422292575
252302,27605.25899082971
252303,28661.831178027838
252304,37571.65719698608
252305,24439.356056705874
252306,14575.863544267464
252307,29550.672850709718
252308,56029.515002649874
252309,77473.19675835935
252310,93733.37027908415
252311,14303.94148372314
252312,16157.995724132279
252313,16999.251457368493
252314,18116.090987083375
252315,36318.5872793418
252316,49506.375504141986
252317,54385.22538179349
252318,13592.8700132114
252319,69939.89813855836
252320,96704.86991593105
252321,25201.670834668945
252322,57381.992291523165
252323,27516.28090498529
252324,96720.72000723575
252325,23427.618484332233
252326,43335.06001974868
252327,63849.696926518656
252328,64492.1012693269
252329,30016.955436413755
252330,35309.49868855339
252331,25574.18267520843
252332,29355.9376182239
252333,95881.23414412898
252334,39234.8689065784
252335,51990.65968344355
252336,53950.61112775962
252337,17004.95736716441
252338,80426.72638096656
252339,25201.670834668945
252340,36318.5872793418
252341,64126.39479653379
252342,30043.30922956939
252343,55225.4653099285
252344,28581.97709382838
252345,107802.48772450344
252346,44504.86737145337
252347,52571.9937671145
252348,53298.200922422955
252349,18456.48916338832
252350,174261.15265834972
252351,15233.438885983807
252352,33630.1923184391
252353,41873.985045526686
252354,27489.32339937441
252355,14575.863544267464
252356,74955.94301310384
252357,18699.41670572907
252358,43236.93431887117
252359,23593.537135944785
252360,16632.750535548665
252361,30059.552901713974
252362,52507.24628531648
252363,35248.30727329634
252364,51092.123265928145
252365,79732.31932893292
252366,33630.1923184391
252367,30963.652316593783
252368,56224.94682968996
252369,54385.22538179349
252370,28889.396053009732
252371,22220.575486753198
252372,18137.767489540638
252373,29536.95830541111
252374,29414.57168010441
252375,25915.96075309875
252376,53140.24415990124
252377,95688.27297644672
252378,40327.37401655429
252379,29362.81502784739
252380,43236.93431887117
252381,52197.12455390623
252382,41525.41074817992
252383,17027.880782581244
252384,49120.03705601232
252385,51729.28172315037
252386,12018.255118197665
252387,17150.602594247004
252388,82533.7535445269
252389,18132.861100847647
252390,43142.49691535752
252391,82902.58073242698
252392,35300.50909451223
252393,52866.4987471744
252394,18474.71044377435
252395,76118.13127109746
252396,34045.65598248559
252397,31244.940308374124
252398,37838.88394336457
252399,26286.57671810049
252400,21923.672038349385
252401,58691.89564279149
252402,49550.766249550805
252403,110661.6710115503
252404,43552.9057213882
252405,56925.2538737083
252406,16228.602014104888
252407,59727.52003166317
252408,36842.36626252729
252409,35335.19818673662
252410,66270.64634984045
252411,38305.19776341898
252412,42736.295256550664
252413,24439.356056705874
252414,26121.726718054004
252415,33135.597208321844
252416,28352.182027299237
252417,98164.19434972425
252418,33700.67304925492
252419,49191.201866212155
252420,18835.202798764374
252421,36155.14743252902
252422,52689.40826397657
252423,31898.125197951216
252424,38070.16193946255
252425,27523.449496507124
252426,38731.21786863205
252427,39229.17855832065
252428,40947.554616019435
252429,18699.41670572907
252430,55055.299281421976
252431,40974.74849570199
252432,65179.50981862068
252433,77589.00328348562
252434,52737.06976365152
252435,40153.733491131374
252436,58851.46828843574
252437,55639.249078306755
252438,58789.113950144885
252439,17033.58669237716
252440,20196.523640188996
252441,159235.6286203621
252442,38618.16178079739
252443,18016.09954871458
252444,19553.82912151704
252445,25223.38346700617
252446,33623.78813453497
252447,52048.397138492495
252448,379510.4002368575
252449,38228.71879798931
252450,163244.89716885972
252451,51705.35556808396
252452,18316.77902330022
252453,95922.95049562279
252454,16157.995724132279
252455,27472.456096585785
252456,58225.88938959013
252457,54385.22538179349
252458,52357.05166735993
252459,31199.14505836884
252460,96249.08910760682
252461,44504.86737145337
252462,24439.356056705874
252463,52636.52094948375
252464,36333.123324520624
252465,16054.515959478684
252466,60265.90164838845
252467,17712.057871719186
252468,64014.52578784036
252469,17004.95736716441
252470,39145.492639248536
252471,64305.217243513725
252472,75461.19959213524
252473,39826.31524763574
252474,53308.607559197146
252475,67430.14862550468
252476,63955.714898624086
252477,28581.97709382838
252478,20201.26350789644
252479,57541.00037370107
252480,64190.255033610396
252481,17745.64214201846
252482,40065.90140336617
252483,38811.60215713601
252484,15449.70662846765
252485,22556.77321226034
252486,36318.5872793418
252487,50540.88535464709
252488,48867.06639534578
252489,30043.30922956939
252490,17004.95736716441
252491,40649.812681701456
252492,22220.575486753198
252493,54487.84628092926
252494,37741.80138888118
252495,27785.404353394137
252496,29355.9376182239
252497,21765.840628869242
252498,17004.95736716441
252499,24750.749328774233
252500,75712.73884842267
252501,47131.450482923974
252502,42489.33145211269
252503,30523.05251174069
252504,36734.41703477942
252505,115336.82905904052
252506,27743.60421212901
252507,35309.49868855339
252508,22070.525684432487
252509,28450.834408187617
252510,27182.730316747562
252511,53110.316042224345
252512,83302.35748040485
252513,13621.27651023223
252514,27228.52395328765
252515,41019.63972808173
252516,22833.450511980165
252517,17027.880782581244
252518,39221.55602970841
252519,106972.65052384444
252520,53388.22706595469
252521,76224.83819011098
252522,10666.558566962402
252523,63517.07334988702
252524,31452.001871116707
252525,35990.96509539074
252526,30172.16585291538
252527,40550.53718569804
252528,96565.08922486234
252529,28581.97709382838
252530,39047.48522088361
252531,81465.77228714823
252532,22220.575486753198
252533,76113.74897367152
252534,38617.88020923702
252535,36278.26928775159
252536,25166.701862440095
252537,21658.858235353113
252538,10666.558566962402
252539,22868.268025843325
252540,114499.39453273384
252541,114126.6352693515
252542,45058.18380782037
252543,20466.473101545056
252544,90345.81409584238
252545,39229.17855832065
252546,67331.29009780126
252547,33309.40071891583
252548,30134.228258624058
252549,27743.60421212901
252550,56433.23356680441
252551,17150.602594247004
252552,65230.797502658614
252553,35167.53739732643
252554,27743.60421212901
252555,69029.11386077796
252556,16999.251457368493
252557,37830.944326071876
252558,38228.71879798931
252559,29550.672850709718
252560,19521.295994072407
252561,33074.916402837705
252562,100086.78194200537
252563,14575.863544267464
252564,27895.54291371018
252565,48867.06639534578
252566,15041.230178834245
252567,33681.41094982187
252568,31199.14505836884
252569,45282.44898641841
252570,49836.95830047566
252571,49446.527403222986
252572,64038.94179640596
252573,18802.43465011106
252574,29018.15179201468
252575,19553.82912151704
252576,83477.73378418932
252577,83673.51741388779
252578,21658.858235353113
252579,75888.2823456458
252580,35484.128261595055
252581,122571.29873410244
252582,87060.32353122448
252583,28581.97709382838
252584,28337.13454864214
252585,22846.3832945405
252586,64142.714801878254
252587,78414.05503839847
252588,40931.123853643
252589,12178.738906167973
252590,62282.10358529058
252591,14209.345663519378
252592,19547.79934244423
252593,18061.874755587727
252594,97627.3696481132
252595,16157.995724132279
252596,13744.27833336484
252597,49335.92710269392
252598,38594.64180114455
252599,69046.48404794309
252600,38081.03781676897
252601,38876.09891956146
252602,74976.0823719652
252603,36236.225394056535
252604,17004.95736716441
252605,34762.4832059855
252606,121501.64396236022
252607,27490.357094846866
252608,11929.415748574109
252609,17011.11066881697
252610,15054.718783625525
252611,34803.79706424019
252612,44031.85970614881
252613,60158.34070025503
252614,64332.202815628836
252615,15375.734060164896
252616,30094.229766222248
252617,63912.282006945126
252618,12098.50359031211
252619,53453.96555991812
252620,25166.701862440095
252621,121187.40302545663
252622,52059.848996653396
252623,17150.602594247004
252624,54487.84628092926
252625,56891.95113705169
252626,16632.750535548665
252627,41358.99212079948
252628,33630.1923184391
252629,27743.60421212901
252630,111002.5255390698
252631,10912.103101333541
252632,31530.710515644234
252633,64280.022542852195
252634,41204.912764456254
252635,15862.716910530778
252636,41467.811796344875
252637,17004.95736716441
252638,65406.380202115244
252639,38464.78651790344
252640,45877.57670271906
252641,38618.16178079739
252642,80689.21351713329
252643,53359.36015991128
252644,37741.80138888118
252645,114074.41965664808
252646,36278.26928775159
252647,24750.749328774233
252648,81774.29115544131
252649,18121.183704051382
252650,49120.03705601232
252651,17712.057871719186
252652,52160.24876680314
252653,365933.40240746824
252654,22287.27506642769
252655,40573.4094809208
252656,14317.211754476042
252657,31253.323683762635
252658,41204.912764456254
252659,49120.03705601232
252660,41543.59952675515
252661,43552.9057213882
252662,39091.454217381375
252663,13592.8700132114
252664,35152.47768771873
252665,30104.88885863193
252666,39319.32308500422
252667,121049.97035251789
252668,43163.35414326661
252669,36278.26928775159
252670,36333.123324520624
252671,68811.63762432442
252672,48867.06639534578
252673,18056.16884579181
252674,37916.36895754417
252675,28456.625103229962
252676,32193.72045937475
252677,77825.18187721391
252678,33634.452168815886
252679,51465.84480179271
252680,10912.103101333541
252681,13785.20422292575
252682,39105.40918147763
252683,97466.90320663537
252684,51997.25321810068
252685,36091.79701332068
252686,38061.022317764764
252687,66359.51273026218
252688,18077.765805470637
252689,57585.67068859624
252690,54385.22538179349
252691,83472.90464361433
252692,76224.83819011098
252693,15558.038325160862
252694,162493.37484461252
252695,43680.57302706473
252696,49120.03705601232
252697,49518.90546929555
252698,38746.85857047775
252699,120178.19635833126
252700,15174.952055423759
252701,115066.94898863847
252702,55722.975344094484
252703,14575.863544267464
252704,27743.60421212901
252705,113299.52680692816
252706,43974.8725923761
252707,37470.01664858001
252708,11995.443977794814
252709,51349.82452393148
252710,41332.66339948811
252711,22220.575486753198
252712,59072.06917789437
252713,18746.8158559516
252714,11262.650229528106
252715,52064.28780875706
252716,58714.56522064987
252717,32181.503234978303
252718,37922.9933071632
252719,65759.4907014082
252720,33641.007245483874
252721,27877.230123354486
252722,17033.241473098133
252723,18923.03067623465
252724,17033.58669237716
252725,37922.9933071632
252726,37225.00389694108
252727,27910.010289478618
252728,67599.3811875263
252729,17004.95736716441
252730,14575.863544267464
252731,29442.939357698844
252732,64440.613690203914
252733,30089.97523247876
252734,120107.73663798606
252735,27400.96031955384
252736,38214.39540514558
252737,379510.4002368575
252738,10742.917344670694
252739,39894.79129919183
252740,28438.63894427246
252741,14263.368455012245
252742,28661.831178027838
252743,30167.702993592593
252744,38866.3647794792
252745,47887.45600996898
252746,29974.15841587205
252747,48930.80625638656
252748,34283.56060483287
252749,58367.26680937775
252750,39727.20364171741
252751,44504.86737145337
252752,114428.45816912598
252753,17027.880782581244
252754,18699.41670572907
252755,20532.195806421976
252756,34722.457670472984
252757,32846.96536204376
252758,35650.84134555859
252759,33630.1923184391
252760,80054.80220160665
252761,52637.632683351374
252762,13592.8700132114
252763,28661.831178027838
252764,26128.895309575837
252765,40947.554616019435
252766,92606.97446393053
252767,106811.04983559609
252768,32846.96536204376
252769,27743.60421212901
252770,31054.19263589129
252771,114555.89985724975
252772,39941.40507814198
252773,41634.17607321008
252774,27515.20593273901
252775,69236.30861211443
252776,28661.831178027838
252777,112549.57957329987
252778,75610.98192599181
252779,55986.192847959785
252780,78450.93047765386
252781,35284.290571058045
252782,98664.21138648268
252783,39145.492639248536
252784,60183.59838184079
252785,17150.602594247004
252786,26778.376827788026
252787,27785.404353394137
252788,15862.716910530778
252789,31468.505909711217
252790,18458.619015369128
252791,67175.58680715172
252792,16632.750535548665
252793,40353.757460414294
252794,73672.52022239045
252795,29362.81502784739
252796,29338.857100476882
252797,17004.95736716441
252798,10666.558566962402
252799,33630.1923184391
252800,37169.74351221355
252801,13592.8700132114
252802,120039.7258023224
252803,50772.893556790805
252804,140499.73111673462
252805,38724.47139380905
252806,114821.2619620044
252807,18370.58255495005
252808,21662.597090126077
252809,47803.01667309462
252810,35284.290571058045
252811,52786.69255500286
252812,37140.362143867984
252813,38235.08267592379
252814,51300.45173863043
252815,25661.93313595465
252816,15862.716910530778
252817,44538.03663808636
252818,67796.38051423997
252819,57589.53185798573
252820,43357.60087493395
252821,20532.195806421976
252822,34756.56791315616
252823,19082.23829393775
252824,30253.185600302262
252825,110246.97361222589
252826,53828.90237034082
252827,44504.86737145337
252828,20051.309453746024
252829,36333.123324520624
252830,113909.29512481908
252831,76128.65762235335
252832,29871.077092013304
252833,41455.6496784435
252834,20466.473101545056
252835,37741.80138888118
252836,65129.00977438612
252837,53955.66529108953
252838,28542.511075878236
252839,114573.4521608036
252840,48939.89561540565
252841,47799.38611656304
252842,22220.575486753198
252843,64838.06704752543
252844,41467.811796344875
252845,33630.1923184391
252846,18031.425385204668
252847,15679.900148064551
252848,81515.87966922275
252849,30016.955436413755
252850,80776.35538985197
252851,114284.09005826386
252852,40165.572970392146
252853,48867.06639534578
252854,52661.86261126939
252855,78528.5585835681
252856,31054.19263589129
252857,18335.22144434341
252858,39563.13451957972
252859,28456.625103229962
252860,36333.123324520624
252861,34754.52117695577
252862,26056.413913541695
252863,95937.44533822293
252864,15174.952055423759
252865,24439.356056705874
252866,18474.71044377435
252867,30314.542429708363
252868,68538.07569561615
252869,114499.39453273384
252870,62331.438503381316
252871,25406.45490651931
252872,39091.454217381375
252873,96005.62202913254
252874,13728.17349478722
252875,39768.793958000395
252876,16632.750535548665
252877,63955.714898624086
252878,17284.093991821468
252879,39252.88272336426
252880,17745.64214201846
252881,31270.353479373593
252882,41332.66339948811
252883,21658.858235353113
252884,36236.225394056535
252885,25604.74517733442
252886,68621.62363924482
252887,49120.03705601232
252888,30000.71176426917
252889,60158.34070025503
252890,79617.14948597875
252891,28661.831178027838
252892,17827.792550037928
252893,56885.9711119593
252894,26706.093334128447
252895,26943.273440981422
252896,13728.17349478722
252897,31533.367731973285
252898,57487.01902611924
252899,49565.24644684335
252900,53461.981059047044
252901,83955.2364377865
252902,17004.95736716441
252903,137023.61208502867
252904,37736.76517727253
252905,22836.022583509126
252906,105863.79150639457
252907,59912.39605653365
252908,41626.47322122979
252909,11262.650229528106
252910,34716.06731273056
252911,53708.393123111666
252912,53461.981059047044
252913,53359.36015991128
252914,38727.48050006414
252915,16999.251457368493
252916,31270.353479373593
252917,26270.371603320928
252918,39110.22470983837
252919,40980.910455214806
252920,75610.98192599181
252921,29438.539351447802
252922,17004.95736716441
252923,45152.619940587014
252924,43697.73206072454
252925,118350.21372759365
252926,42594.924014132506
252927,44572.45159144872
252928,17004.95736716441
252929,76224.83819011098
252930,41975.394354447424
252931,41975.394354447424
252932,64440.613690203914
252933,114262.80407051567
252934,51705.35556808396
252935,49120.03705601232
252936,52739.93105656833
252937,114231.93009015342
252938,113553.93318752562
252939,82551.32452775686
252940,113129.58768239935
252941,17027.880782581244
252942,57090.94494011046
252943,27500.824308948155
252944,52883.57438266267
252945,57301.71369762231
252946,25201.670834668945
252947,22287.27506642769
252948,29450.10794922068
252949,53428.15010108683
252950,58714.56522064987
252951,75301.20009881507
252952,41585.361592347945
252953,108039.97611565617
252954,23826.846644520614
252955,77538.6345194251
252956,68408.40100089459
252957,31401.91623778853
252958,54196.06754646073
252959,65225.82700451926
252960,25223.38346700617
252961,35167.53739732643
252962,77525.1445407367
252963,63622.62349051696
252964,54201.620852537955
252965,14258.113186169909
252966,27847.84439730479
252967,58131.37387235346
252968,40550.53718569804
252969,83472.90464361433
252970,53227.73073772971
252971,83538.34240468008
252972,114555.89985724975
252973,48764.14484618561
252974,31464.38290872865
252975,49917.421322925155
252976,49120.03705601232
252977,55418.3304774239
252978,59055.27549468871
252979,54741.262329228084
252980,41466.96629602555
252981,35505.95962068575
252982,27228.52395328765
252983,55672.01565473023
252984,36236.225394056535
252985,78337.6420127507
252986,15998.719447601321
252987,15233.438885983807
252988,18029.31741322184
252989,62048.74684810009
252990,12047.928710270096
252991,49362.440315373984
252992,17529.630319673717
252993,29170.582268707163
252994,23826.846644520614
252995,35309.49868855339
252996,39736.43431054198
252997,116374.77729377121
252998,25223.38346700617
252999,81764.69167184424
253000,54317.57465213065
253001,21980.05710327142
253002,30066.925755012588
253003,35309.49868855339
253004,33424.52386867075
253005,60757.562939157295
253006,76563.26101448733
253007,33621.779609105855
253008,75610.98192599181
253009,64186.79045077188
253010,10898.03016549115
253011,17004.95736716441
253012,17712.057871719186
253013,29702.435230022107
253014,40573.4094809208
253015,33606.28677223606
253016,97393.73908040648
253017,25166.701862440095
253018,51688.90591890007
253019,64130.8089575832
253020,110224.81980769074
253021,38439.9298762625
253022,38626.15816773121
253023,52140.91181284034
253024,30016.955436413755
253025,27228.52395328765
253026,74732.43016148693
253027,97215.5816063695
253028,17359.45162628367
253029,53897.239673763994
253030,39091.454217381375
253031,54664.83611402223
253032,29338.857100476882
253033,37225.00389694108
253034,66359.51273026218
253035,18699.41670572907
253036,27743.60421212901
253037,13744.27833336484
253038,29370.343041963653
253039,38300.428180556024
253040,12047.928710270096
253041,26057.89497483512
253042,18316.77902330022
253043,102477.55571253425
253044,33309.40071891583
253045,38099.91090265983
253046,15174.952055423759
253047,33681.41094982187
253048,14303.94148372314
253049,37225.00389694108
253050,37228.77321232575
253051,58265.419735836374
253052,17004.95736716441
253053,43680.57302706473
253054,44447.99323693395
253055,18335.22144434341
253056,31530.710515644234
253057,54266.148034907186
253058,40125.23123275777
253059,15561.112028305173
253060,69589.18368589008
253061,66029.36048473137
253062,31192.031826457507
253063,34491.31488502235
253064,125783.57812292468
253065,18193.46589472664
253066,49390.552244483224
253067,68106.62495517507
253068,26056.413913541695
253069,30000.71176426917
253070,10898.03016549115
253071,39211.40979162652
253072,15679.900148064551
253073,53832.9336654511
253074,33477.62241099403
253075,10666.558566962402
253076,14924.025287911625
